id,status,assignee,priority
TASK-0001,review,eve,low
TASK-0002,blocked,alice,critical
TASK-0003,review,tina,medium
TASK-0004,review,bob,low
TASK-0005,open,dave,high
TASK-0006,review,bob,low
TASK-0007,in-progress,frank,high
TASK-0008,done,bob,high
TASK-0009,done,karl,low
TASK-0010,open,dave,low
TASK-0011,blocked,quinn,low
TASK-0012,review,nick,medium
TASK-0013,review,rosa,high
TASK-0014,blocked,alice,medium
TASK-0015,blocked,pat,medium
TASK-0016,open,bob,high
TASK-0017,done,heidi,low
TASK-0018,done,eve,high
TASK-0019,review,heidi,medium
TASK-0020,blocked,carol,high
TASK-0021,blocked,olivia,critical
TASK-0022,open,liam,medium
TASK-0023,review,mona,critical
TASK-0024,done,frank,medium
TASK-0025,done,ivan,critical
TASK-0026,open,heidi,critical
TASK-0027,review,liam,critical
TASK-0028,done,grace,critical
TASK-0029,blocked,nick,critical
TASK-0030,in-progress,nick,medium
TASK-0031,review,olivia,medium
TASK-0032,review,karl,low
TASK-0033,done,pat,high
TASK-0034,done,rosa,low
TASK-0035,open,grace,low
TASK-0036,blocked,judy,medium
TASK-0037,review,bob,medium
TASK-0038,in-progress,bob,critical
TASK-0039,in-progress,eve,low
TASK-0040,blocked,mona,critical
TASK-0041,in-progress,grace,critical
TASK-0042,blocked,pat,low
TASK-0043,blocked,grace,critical
TASK-0044,blocked,judy,medium
TASK-0045,open,tina,high
TASK-0046,open,ivan,low
TASK-0047,done,carol,critical
TASK-0048,review,mona,medium
TASK-0049,open,rosa,low
TASK-0050,in-progress,ivan,critical
TASK-0051,in-progress,judy,low
TASK-0052,review,quinn,high
TASK-0053,in-progress,carol,medium
TASK-0054,in-progress,olivia,low
TASK-0055,in-progress,sam,low
TASK-0056,in-progress,pat,low
TASK-0057,in-progress,carol,medium
TASK-0058,review,pat,medium
TASK-0059,open,dave,critical
TASK-0060,in-progress,heidi,low
TASK-0061,blocked,eve,critical
TASK-0062,in-progress,carol,low
TASK-0063,open,heidi,low
TASK-0064,blocked,pat,medium
TASK-0065,open,bob,critical
TASK-0066,in-progress,grace,medium
TASK-0067,done,carol,critical
TASK-0068,review,ivan,low
TASK-0069,blocked,heidi,critical
TASK-0070,open,heidi,low
TASK-0071,done,dave,high
TASK-0072,open,liam,critical
TASK-0073,blocked,alice,critical
TASK-0074,in-progress,heidi,medium
TASK-0075,in-progress,alice,critical
TASK-0076,open,carol,high
TASK-0077,review,olivia,critical
TASK-0078,open,karl,medium
TASK-0079,done,quinn,high
TASK-0080,review,olivia,medium
TASK-0081,open,carol,medium
TASK-0082,blocked,rosa,critical
TASK-0083,open,sam,medium
TASK-0084,blocked,heidi,medium
TASK-0085,in-progress,sam,high
TASK-0086,in-progress,liam,critical
TASK-0087,done,pat,critical
TASK-0088,blocked,pat,critical
TASK-0089,in-progress,ivan,low
TASK-0090,in-progress,quinn,low
TASK-0091,blocked,nick,critical
TASK-0092,review,carol,critical
TASK-0093,in-progress,karl,high
TASK-0094,in-progress,frank,low
TASK-0095,done,sam,low
TASK-0096,blocked,bob,critical
TASK-0097,open,tina,high
TASK-0098,in-progress,bob,high
TASK-0099,done,quinn,low
TASK-0100,open,karl,high
